Season,TeamOneID,TeamTwoID,TeamOneSeed,TeamTwoSeed,SeedDiff
2015,1181,1323,1,3,-2
2015,1186,1323,13,3,10
2015,1207,1323,4,3,1
2015,1208,1323,10,3,7
2015,1209,1323,14,3,11
2015,1211,1323,2,3,-1
2015,1214,1323,16,3,13
2015,1217,1323,13,3,10
2015,1231,1323,10,3,7
2015,1234,1323,7,3,4
2015,1235,1323,3,3,0
2015,1242,1323,2,3,-1
2015,1246,1323,1,3,-2
2015,1248,1323,16,3,13
2015,1257,1323,4,3,1
2015,1261,1323,9,3,6
2015,1264,1323,16,3,13
2015,1268,1323,4,3,1
2015,1277,1323,7,3,4
2015,1279,1323,11,3,8
2015,1295,1323,15,3,12
2015,1301,1323,8,3,5
2015,1308,1323,15,3,12
2015,1314,1323,4,3,1
2015,1316,1323,16,3,13
2015,1318,1323,14,3,11
2015,1320,1323,5,3,2
2015,1107,1326,14,10,4
2015,1112,1326,2,10,-8
2015,1116,1326,5,10,-5
2015,1124,1326,3,10,-7
2015,1125,1326,15,10,5
2015,1129,1326,11,10,1
2015,1138,1326,12,10,2
2015,1139,1326,6,10,-4
2015,1140,1326,11,10,1
2015,1153,1326,8,10,-2
2015,1157,1326,16,10,6
2015,1172,1326,10,10,0
2015,1173,1326,11,10,1
2015,1181,1326,1,10,-9
2015,1186,1326,13,10,3
2015,1207,1326,4,10,-6
2015,1208,1326,10,10,0
2015,1209,1326,14,10,4
2015,1211,1326,2,10,-8
2015,1214,1326,16,10,6
2015,1217,1326,13,10,3
2015,1231,1326,10,10,0
2015,1234,1326,7,10,-3
2015,1235,1326,3,10,-7
2015,1242,1326,2,10,-8
2015,1246,1326,1,10,-9
2015,1248,1326,16,10,6
2015,1257,1326,4,10,-6
2015,1261,1326,9,10,-1
2015,1264,1326,16,10,6
2015,1268,1326,4,10,-6
2015,1277,1326,7,10,-3
2015,1279,1326,11,10,1
2015,1295,1326,15,10,5
2015,1301,1326,8,10,-2
2015,1308,1326,15,10,5
2015,1314,1326,4,10,-6
2015,1316,1326,16,10,6
2015,1318,1326,14,10,4
2015,1320,1326,5,10,-5
2015,1323,1326,3,10,-7
2015,1107,1328,14,3,11
2015,1112,1328,2,3,-1
2015,1116,1328,5,3,2
2015,1124,1328,3,3,0
2015,1125,1328,15,3,12
2015,1129,1328,11,3,8
2015,1138,1328,12,3,9
2015,1139,1328,6,3,3
2015,1140,1328,11,3,8
2015,1153,1328,8,3,5
2015,1157,1328,16,3,13
2015,1172,1328,10,3,7
2015,1173,1328,11,3,8
2015,1181,1328,1,3,-2
2015,1186,1328,13,3,10
2015,1207,1328,4,3,1
2015,1208,1328,10,3,7
2015,1209,1328,14,3,11
2015,1211,1328,2,3,-1
2015,1214,1328,16,3,13
2015,1217,1328,13,3,10
2015,1231,1328,10,3,7
2015,1234,1328,7,3,4
2015,1235,1328,3,3,0
2015,1242,1328,2,3,-1
2015,1246,1328,1,3,-2
2015,1248,1328,16,3,13
2015,1257,1328,4,3,1
2015,1261,1328,9,3,6
2015,1264,1328,16,3,13
2015,1268,1328,4,3,1
2015,1277,1328,7,3,4
2015,1279,1328,11,3,8
2015,1295,1328,15,3,12
2015,1301,1328,8,3,5
2015,1308,1328,15,3,12
2015,1314,1328,4,3,1
2015,1316,1328,16,3,13
2015,1318,1328,14,3,11
2015,1320,1328,5,3,2
2015,1323,1328,3,3,0
2015,1326,1328,10,3,7
2015,1107,1329,14,9,5
2015,1112,1329,2,9,-7
2015,1116,1329,5,9,-4
2015,1124,1329,3,9,-6
2015,1125,1329,15,9,6
2015,1129,1329,11,9,2
2015,1138,1329,12,9,3
2015,1139,1329,6,9,-3
2015,1140,1329,11,9,2
2015,1153,1329,8,9,-1
2015,1157,1329,16,9,7
2015,1172,1329,10,9,1
2015,1173,1329,11,9,2
2015,1181,1329,1,9,-8
2015,1186,1329,13,9,4
2015,1207,1329,4,9,-5
2015,1208,1329,10,9,1
2015,1209,1329,14,9,5
2015,1211,1329,2,9,-7
2015,1214,1329,16,9,7
2015,1217,1329,13,9,4
2015,1231,1329,10,9,1
2015,1234,1329,7,9,-2
2015,1235,1329,3,9,-6
2015,1242,1329,2,9,-7
2015,1246,1329,1,9,-8
2015,1248,1329,16,9,7
2015,1257,1329,4,9,-5
2015,1261,1329,9,9,0
2015,1264,1329,16,9,7
2015,1268,1329,4,9,-5
2015,1277,1329,7,9,-2
2015,1279,1329,11,9,2
2015,1295,1329,15,9,6
2015,1301,1329,8,9,-1
2015,1308,1329,15,9,6
2015,1314,1329,4,9,-5
2015,1316,1329,16,9,7
2015,1318,1329,14,9,5
2015,1320,1329,5,9,-4
2015,1323,1329,3,9,-6
2015,1326,1329,10,9,1
2015,1328,1329,3,9,-6
2015,1107,1332,14,8,6
2015,1112,1332,2,8,-6
2015,1116,1332,5,8,-3
2015,1124,1332,3,8,-5
2015,1125,1332,15,8,7
2015,1129,1332,11,8,3
2015,1138,1332,12,8,4
2015,1139,1332,6,8,-2
2015,1140,1332,11,8,3
2015,1153,1332,8,8,0
2015,1157,1332,16,8,8
2015,1172,1332,10,8,2
2015,1173,1332,11,8,3
2015,1181,1332,1,8,-7
2015,1186,1332,13,8,5
2015,1207,1332,4,8,-4
2015,1208,1332,10,8,2
2015,1209,1332,14,8,6
2015,1211,1332,2,8,-6
2015,1214,1332,16,8,8
2015,1217,1332,13,8,5
2015,1231,1332,10,8,2
2015,1234,1332,7,8,-1
2015,1235,1332,3,8,-5
2015,1242,1332,2,8,-6
2015,1246,1332,1,8,-7
2015,1248,1332,16,8,8
2015,1257,1332,4,8,-4
2015,1261,1332,9,8,1
2015,1264,1332,16,8,8
2015,1268,1332,4,8,-4
2015,1277,1332,7,8,-1
2015,1279,1332,11,8,3
2015,1295,1332,15,8,7
2015,1301,1332,8,8,0
2015,1308,1332,15,8,7
2015,1314,1332,4,8,-4
2015,1316,1332,16,8,8
2015,1318,1332,14,8,6
2015,1320,1332,5,8,-3
2015,1323,1332,3,8,-5
2015,1326,1332,10,8,2
2015,1328,1332,3,8,-5
2015,1329,1332,9,8,1
2015,1107,1344,14,6,8
2015,1112,1344,2,6,-4
2015,1116,1344,5,6,-1
2015,1124,1344,3,6,-3
2015,1125,1344,15,6,9
2015,1129,1344,11,6,5
2015,1138,1344,12,6,6
2015,1139,1344,6,6,0
2015,1140,1344,11,6,5
2015,1153,1344,8,6,2
2015,1157,1344,16,6,10
2015,1172,1344,10,6,4
2015,1173,1344,11,6,5
2015,1181,1344,1,6,-5
2015,1186,1344,13,6,7
2015,1207,1344,4,6,-2
2015,1208,1344,10,6,4
2015,1209,1344,14,6,8
2015,1211,1344,2,6,-4
2015,1214,1344,16,6,10
2015,1217,1344,13,6,7
2015,1231,1344,10,6,4
2015,1234,1344,7,6,1
2015,1235,1344,3,6,-3
2015,1242,1344,2,6,-4
2015,1246,1344,1,6,-5
2015,1248,1344,16,6,10
2015,1257,1344,4,6,-2
2015,1261,1344,9,6,3
2015,1264,1344,16,6,10
2015,1268,1344,4,6,-2
2015,1277,1344,7,6,1
2015,1279,1344,11,6,5
2015,1295,1344,15,6,9
2015,1301,1344,8,6,2
2015,1308,1344,15,6,9
2015,1314,1344,4,6,-2
2015,1316,1344,16,6,10
2015,1318,1344,14,6,8
2015,1320,1344,5,6,-1
2015,1323,1344,3,6,-3
2015,1326,1344,10,6,4
2015,1328,1344,3,6,-3
2015,1329,1344,9,6,3
2015,1332,1344,8,6,2
2015,1107,1345,14,9,5
2015,1112,1345,2,9,-7
2015,1116,1345,5,9,-4
2015,1124,1345,3,9,-6
2015,1125,1345,15,9,6
2015,1129,1345,11,9,2
2015,1138,1345,12,9,3
2015,1139,1345,6,9,-3
2015,1140,1345,11,9,2
2015,1153,1345,8,9,-1
2015,1157,1345,16,9,7
2015,1172,1345,10,9,1
2015,1173,1345,11,9,2
2015,1181,1345,1,9,-8
2015,1186,1345,13,9,4
2015,1207,1345,4,9,-5
2015,1208,1345,10,9,1
2015,1209,1345,14,9,5
2015,1211,1345,2,9,-7
2015,1214,1345,16,9,7
2015,1217,1345,13,9,4
2015,1231,1345,10,9,1
2015,1234,1345,7,9,-2
2015,1235,1345,3,9,-6
2015,1242,1345,2,9,-7
2015,1246,1345,1,9,-8
2015,1248,1345,16,9,7
2015,1257,1345,4,9,-5
2015,1261,1345,9,9,0
2015,1264,1345,16,9,7
2015,1268,1345,4,9,-5
2015,1277,1345,7,9,-2
2015,1279,1345,11,9,2
2015,1295,1345,15,9,6
2015,1301,1345,8,9,-1
2015,1308,1345,15,9,6
2015,1314,1345,4,9,-5
2015,1316,1345,16,9,7
2015,1318,1345,14,9,5
2015,1320,1345,5,9,-4
2015,1323,1345,3,9,-6
2015,1326,1345,10,9,1
2015,1328,1345,3,9,-6
2015,1329,1345,9,9,0
2015,1332,1345,8,9,-1
2015,1344,1345,6,9,-3
2015,1107,1352,14,16,-2
2015,1112,1352,2,16,-14
2015,1116,1352,5,16,-11
2015,1124,1352,3,16,-13
2015,1125,1352,15,16,-1
2015,1129,1352,11,16,-5
2015,1138,1352,12,16,-4
2015,1139,1352,6,16,-10
2015,1140,1352,11,16,-5
2015,1153,1352,8,16,-8
2015,1157,1352,16,16,0
2015,1172,1352,10,16,-6
2015,1173,1352,11,16,-5
2015,1181,1352,1,16,-15
2015,1186,1352,13,16,-3
2015,1207,1352,4,16,-12
2015,1208,1352,10,16,-6
2015,1209,1352,14,16,-2
2015,1211,1352,2,16,-14
2015,1214,1352,16,16,0
2015,1217,1352,13,16,-3
2015,1231,1352,10,16,-6
2015,1234,1352,7,16,-9
2015,1235,1352,3,16,-13
2015,1242,1352,2,16,-14
2015,1246,1352,1,16,-15
2015,1248,1352,16,16,0
2015,1257,1352,4,16,-12
2015,1261,1352,9,16,-7
2015,1264,1352,16,16,0
2015,1268,1352,4,16,-12
2015,1277,1352,7,16,-9
2015,1279,1352,11,16,-5
2015,1295,1352,15,16,-1
2015,1301,1352,8,16,-8
2015,1308,1352,15,16,-1
2015,1314,1352,4,16,-12
2015,1316,1352,16,16,0
2015,1318,1352,14,16,-2
2015,1320,1352,5,16,-11
2015,1323,1352,3,16,-13
2015,1326,1352,10,16,-6
2015,1328,1352,3,16,-13
2015,1329,1352,9,16,-7
2015,1332,1352,8,16,-8
2015,1344,1352,6,16,-10
2015,1345,1352,9,16,-7
2015,1107,1361,14,8,6
2015,1112,1361,2,8,-6
2015,1116,1361,5,8,-3
2015,1124,1361,3,8,-5
2015,1125,1361,15,8,7
2015,1129,1361,11,8,3
2015,1138,1361,12,8,4
2015,1139,1361,6,8,-2
2015,1140,1361,11,8,3
2015,1153,1361,8,8,0
2015,1157,1361,16,8,8
2015,1172,1361,10,8,2
2015,1173,1361,11,8,3
2015,1181,1361,1,8,-7
2015,1186,1361,13,8,5
2015,1207,1361,4,8,-4
2015,1208,1361,10,8,2
2015,1209,1361,14,8,6
2015,1211,1361,2,8,-6
2015,1214,1361,16,8,8
2015,1217,1361,13,8,5
2015,1231,1361,10,8,2
2015,1234,1361,7,8,-1
2015,1235,1361,3,8,-5
2015,1242,1361,2,8,-6
2015,1246,1361,1,8,-7
2015,1248,1361,16,8,8
2015,1257,1361,4,8,-4
2015,1261,1361,9,8,1
2015,1264,1361,16,8,8
2015,1268,1361,4,8,-4
2015,1277,1361,7,8,-1
2015,1279,1361,11,8,3
2015,1295,1361,15,8,7
2015,1301,1361,8,8,0
2015,1308,1361,15,8,7
2015,1314,1361,4,8,-4
2015,1316,1361,16,8,8
2015,1318,1361,14,8,6
2015,1320,1361,5,8,-3
2015,1323,1361,3,8,-5
2015,1326,1361,10,8,2
2015,1328,1361,3,8,-5
2015,1329,1361,9,8,1
2015,1332,1361,8,8,0
2015,1344,1361,6,8,-2
2015,1345,1361,9,8,1
2015,1352,1361,16,8,8
2015,1107,1372,14,12,2
2015,1112,1372,2,12,-10
2015,1116,1372,5,12,-7
2015,1124,1372,3,12,-9
2015,1125,1372,15,12,3
2015,1129,1372,11,12,-1
2015,1138,1372,12,12,0
2015,1139,1372,6,12,-6
2015,1140,1372,11,12,-1
2015,1153,1372,8,12,-4
2015,1157,1372,16,12,4
2015,1172,1372,10,12,-2
2015,1173,1372,11,12,-1
2015,1181,1372,1,12,-11
2015,1186,1372,13,12,1
2015,1207,1372,4,12,-8
2015,1208,1372,10,12,-2
2015,1209,1372,14,12,2
2015,1211,1372,2,12,-10
2015,1214,1372,16,12,4
2015,1217,1372,13,12,1
2015,1231,1372,10,12,-2
2015,1234,1372,7,12,-5
2015,1235,1372,3,12,-9
2015,1242,1372,2,12,-10
2015,1246,1372,1,12,-11
2015,1248,1372,16,12,4
2015,1257,1372,4,12,-8
2015,1261,1372,9,12,-3
2015,1264,1372,16,12,4
2015,1268,1372,4,12,-8
2015,1277,1372,7,12,-5
2015,1279,1372,11,12,-1
2015,1295,1372,15,12,3
2015,1301,1372,8,12,-4
2015,1308,1372,15,12,3
2015,1314,1372,4,12,-8
2015,1316,1372,16,12,4
2015,1318,1372,14,12,2
2015,1320,1372,5,12,-7
2015,1323,1372,3,12,-9
2015,1326,1372,10,12,-2
2015,1328,1372,3,12,-9
2015,1329,1372,9,12,-3
2015,1332,1372,8,12,-4
2015,1344,1372,6,12,-6
2015,1345,1372,9,12,-3
2015,1352,1372,16,12,4
2015,1361,1372,8,12,-4
2015,1107,1374,14,6,8
2015,1112,1374,2,6,-4
2015,1116,1374,5,6,-1
2015,1124,1374,3,6,-3
2015,1125,1374,15,6,9
2015,1129,1374,11,6,5
2015,1138,1374,12,6,6
2015,1139,1374,6,6,0
2015,1140,1374,11,6,5
2015,1153,1374,8,6,2
2015,1157,1374,16,6,10
2015,1172,1374,10,6,4
2015,1173,1374,11,6,5
2015,1181,1374,1,6,-5
2015,1186,1374,13,6,7
2015,1207,1374,4,6,-2
2015,1208,1374,10,6,4
2015,1209,1374,14,6,8
2015,1211,1374,2,6,-4
2015,1214,1374,16,6,10
2015,1217,1374,13,6,7
2015,1231,1374,10,6,4
2015,1234,1374,7,6,1
2015,1235,1374,3,6,-3
2015,1242,1374,2,6,-4
2015,1246,1374,1,6,-5
2015,1248,1374,16,6,10
2015,1257,1374,4,6,-2
2015,1261,1374,9,6,3
2015,1264,1374,16,6,10
2015,1268,1374,4,6,-2
2015,1277,1374,7,6,1
2015,1279,1374,11,6,5
2015,1295,1374,15,6,9
2015,1301,1374,8,6,2
2015,1308,1374,15,6,9
2015,1314,1374,4,6,-2
2015,1316,1374,16,6,10
2015,1318,1374,14,6,8
2015,1320,1374,5,6,-1
2015,1323,1374,3,6,-3
2015,1326,1374,10,6,4
2015,1328,1374,3,6,-3
2015,1329,1374,9,6,3
2015,1332,1374,8,6,2
2015,1344,1374,6,6,0
2015,1345,1374,9,6,3
2015,1352,1374,16,6,10
2015,1361,1374,8,6,2
2015,1372,1374,12,6,6
2015,1107,1385,14,9,5
2015,1112,1385,2,9,-7
2015,1116,1385,5,9,-4
2015,1124,1385,3,9,-6
2015,1125,1385,15,9,6
2015,1129,1385,11,9,2
2015,1138,1385,12,9,3
2015,1139,1385,6,9,-3
2015,1140,1385,11,9,2
2015,1153,1385,8,9,-1
2015,1157,1385,16,9,7
2015,1172,1385,10,9,1
2015,1173,1385,11,9,2
2015,1181,1385,1,9,-8
2015,1186,1385,13,9,4
2015,1207,1385,4,9,-5
2015,1208,1385,10,9,1
2015,1209,1385,14,9,5
2015,1211,1385,2,9,-7
2015,1214,1385,16,9,7
2015,1217,1385,13,9,4
2015,1231,1385,10,9,1
2015,1234,1385,7,9,-2
2015,1235,1385,3,9,-6
2015,1242,1385,2,9,-7
2015,1246,1385,1,9,-8
2015,1248,1385,16,9,7
2015,1257,1385,4,9,-5
2015,1261,1385,9,9,0
2015,1264,1385,16,9,7
2015,1268,1385,4,9,-5
2015,1277,1385,7,9,-2
2015,1279,1385,11,9,2
2015,1295,1385,15,9,6
2015,1301,1385,8,9,-1
2015,1308,1385,15,9,6
2015,1314,1385,4,9,-5
2015,1316,1385,16,9,7
2015,1318,1385,14,9,5
2015,1320,1385,5,9,-4
2015,1323,1385,3,9,-6
2015,1326,1385,10,9,1
2015,1328,1385,3,9,-6
2015,1329,1385,9,9,0
2015,1332,1385,8,9,-1
2015,1344,1385,6,9,-3
2015,1345,1385,9,9,0
2015,1352,1385,16,9,7
2015,1361,1385,8,9,-1
2015,1372,1385,12,9,3
2015,1374,1385,6,9,-3
2015,1107,1400,14,11,3
2015,1112,1400,2,11,-9
2015,1116,1400,5,11,-6
2015,1124,1400,3,11,-8
2015,1125,1400,15,11,4
2015,1129,1400,11,11,0
2015,1138,1400,12,11,1
2015,1139,1400,6,11,-5
2015,1140,1400,11,11,0
2015,1153,1400,8,11,-3
2015,1157,1400,16,11,5
2015,1172,1400,10,11,-1
2015,1173,1400,11,11,0
2015,1181,1400,1,11,-10
2015,1186,1400,13,11,2
2015,1207,1400,4,11,-7
2015,1208,1400,10,11,-1
2015,1209,1400,14,11,3
2015,1211,1400,2,11,-9
2015,1214,1400,16,11,5
2015,1217,1400,13,11,2
2015,1231,1400,10,11,-1
2015,1234,1400,7,11,-4
2015,1235,1400,3,11,-8
2015,1242,1400,2,11,-9
2015,1246,1400,1,11,-10
2015,1248,1400,16,11,5
2015,1257,1400,4,11,-7
2015,1261,1400,9,11,-2
2015,1264,1400,16,11,5
2015,1268,1400,4,11,-7
2015,1277,1400,7,11,-4
2015,1279,1400,11,11,0
2015,1295,1400,15,11,4
2015,1301,1400,8,11,-3
2015,1308,1400,15,11,4
2015,1314,1400,4,11,-7
2015,1316,1400,16,11,5
2015,1318,1400,14,11,3
2015,1320,1400,5,11,-6
2015,1323,1400,3,11,-8
2015,1326,1400,10,11,-1
2015,1328,1400,3,11,-8
2015,1329,1400,9,11,-2
2015,1332,1400,8,11,-3
2015,1344,1400,6,11,-5
2015,1345,1400,9,11,-2
2015,1352,1400,16,11,5
2015,1361,1400,8,11,-3
2015,1372,1400,12,11,1
2015,1374,1400,6,11,-5
2015,1385,1400,9,11,-2
2015,1107,1411,14,15,-1
2015,1112,1411,2,15,-13
2015,1116,1411,5,15,-10
2015,1124,1411,3,15,-12
2015,1125,1411,15,15,0
2015,1129,1411,11,15,-4
2015,1138,1411,12,15,-3
2015,1139,1411,6,15,-9
2015,1140,1411,11,15,-4
2015,1153,1411,8,15,-7
2015,1157,1411,16,15,1
2015,1172,1411,10,15,-5
2015,1173,1411,11,15,-4
2015,1181,1411,1,15,-14
2015,1186,1411,13,15,-2
2015,1207,1411,4,15,-11
2015,1208,1411,10,15,-5
2015,1209,1411,14,15,-1
2015,1211,1411,2,15,-13
2015,1214,1411,16,15,1
2015,1217,1411,13,15,-2
2015,1231,1411,10,15,-5
2015,1234,1411,7,15,-8
2015,1235,1411,3,15,-12
2015,1242,1411,2,15,-13
2015,1246,1411,1,15,-14
2015,1248,1411,16,15,1
2015,1257,1411,4,15,-11
2015,1261,1411,9,15,-6
2015,1264,1411,16,15,1
2015,1268,1411,4,15,-11
2015,1277,1411,7,15,-8
2015,1279,1411,11,15,-4
2015,1295,1411,15,15,0
2015,1301,1411,8,15,-7
2015,1308,1411,15,15,0
2015,1314,1411,4,15,-11
2015,1316,1411,16,15,1
2015,1318,1411,14,15,-1
2015,1320,1411,5,15,-10
2015,1323,1411,3,15,-12
2015,1326,1411,10,15,-5
2015,1328,1411,3,15,-12
2015,1329,1411,9,15,-6
2015,1332,1411,8,15,-7
2015,1344,1411,6,15,-9
2015,1345,1411,9,15,-6
2015,1352,1411,16,15,1
2015,1361,1411,8,15,-7
2015,1372,1411,12,15,-3
2015,1374,1411,6,15,-9
2015,1385,1411,9,15,-6
2015,1400,1411,11,15,-4
2015,1107,1412,14,14,0
2015,1112,1412,2,14,-12
2015,1116,1412,5,14,-9
2015,1124,1412,3,14,-11
2015,1125,1412,15,14,1
2015,1129,1412,11,14,-3
2015,1138,1412,12,14,-2
2015,1139,1412,6,14,-8
2015,1140,1412,11,14,-3
2015,1153,1412,8,14,-6
2015,1157,1412,16,14,2
2015,1172,1412,10,14,-4
2015,1173,1412,11,14,-3
2015,1181,1412,1,14,-13
2015,1186,1412,13,14,-1
2015,1207,1412,4,14,-10
2015,1208,1412,10,14,-4
2015,1209,1412,14,14,0
2015,1211,1412,2,14,-12
2015,1214,1412,16,14,2
2015,1217,1412,13,14,-1
2015,1231,1412,10,14,-4
2015,1234,1412,7,14,-7
2015,1235,1412,3,14,-11
2015,1242,1412,2,14,-12
2015,1246,1412,1,14,-13
2015,1248,1412,16,14,2
2015,1257,1412,4,14,-10
2015,1261,1412,9,14,-5
2015,1264,1412,16,14,2
2015,1268,1412,4,14,-10
2015,1277,1412,7,14,-7
2015,1279,1412,11,14,-3
2015,1295,1412,15,14,1
2015,1301,1412,8,14,-6
2015,1308,1412,15,14,1
2015,1314,1412,4,14,-10
2015,1316,1412,16,14,2
2015,1318,1412,14,14,0
2015,1320,1412,5,14,-9
2015,1323,1412,3,14,-11
2015,1326,1412,10,14,-4
2015,1328,1412,3,14,-11
2015,1329,1412,9,14,-5
2015,1332,1412,8,14,-6
2015,1344,1412,6,14,-8
2015,1345,1412,9,14,-5
2015,1352,1412,16,14,2
2015,1361,1412,8,14,-6
2015,1372,1412,12,14,-2
2015,1374,1412,6,14,-8
2015,1385,1412,9,14,-5
2015,1400,1412,11,14,-3
2015,1411,1412,15,14,1
2015,1107,1414,14,13,1
2015,1112,1414,2,13,-11
2015,1116,1414,5,13,-8
2015,1124,1414,3,13,-10
2015,1125,1414,15,13,2
2015,1129,1414,11,13,-2
2015,1138,1414,12,13,-1
2015,1139,1414,6,13,-7
2015,1140,1414,11,13,-2
2015,1153,1414,8,13,-5
2015,1157,1414,16,13,3
2015,1172,1414,10,13,-3
2015,1173,1414,11,13,-2
2015,1181,1414,1,13,-12
2015,1186,1414,13,13,0
2015,1207,1414,4,13,-9
2015,1208,1414,10,13,-3
2015,1209,1414,14,13,1
2015,1211,1414,2,13,-11
2015,1214,1414,16,13,3
2015,1217,1414,13,13,0
2015,1231,1414,10,13,-3
2015,1234,1414,7,13,-6
2015,1235,1414,3,13,-10
2015,1242,1414,2,13,-11
2015,1246,1414,1,13,-12
2015,1248,1414,16,13,3
2015,1257,1414,4,13,-9
2015,1261,1414,9,13,-4
2015,1264,1414,16,13,3
2015,1268,1414,4,13,-9
2015,1277,1414,7,13,-6
2015,1279,1414,11,13,-2
2015,1295,1414,15,13,2
2015,1301,1414,8,13,-5
2015,1308,1414,15,13,2
2015,1314,1414,4,13,-9
2015,1316,1414,16,13,3
2015,1318,1414,14,13,1
2015,1320,1414,5,13,-8
2015,1323,1414,3,13,-10
2015,1326,1414,10,13,-3
2015,1328,1414,3,13,-10
2015,1329,1414,9,13,-4
2015,1332,1414,8,13,-5
2015,1344,1414,6,13,-7
2015,1345,1414,9,13,-4
2015,1352,1414,16,13,3
2015,1361,1414,8,13,-5
2015,1372,1414,12,13,-1
2015,1374,1414,6,13,-7
2015,1385,1414,9,13,-4
2015,1400,1414,11,13,-2
2015,1411,1414,15,13,2
2015,1412,1414,14,13,1
2015,1107,1417,14,11,3
2015,1112,1417,2,11,-9
2015,1116,1417,5,11,-6
2015,1124,1417,3,11,-8
2015,1125,1417,15,11,4
2015,1129,1417,11,11,0
2015,1138,1417,12,11,1
2015,1139,1417,6,11,-5
2015,1140,1417,11,11,0
2015,1153,1417,8,11,-3
2015,1157,1417,16,11,5
2015,1172,1417,10,11,-1
2015,1173,1417,11,11,0
2015,1181,1417,1,11,-10
2015,1186,1417,13,11,2
2015,1207,1417,4,11,-7
2015,1208,1417,10,11,-1
2015,1209,1417,14,11,3
2015,1211,1417,2,11,-9
2015,1214,1417,16,11,5
2015,1217,1417,13,11,2
2015,1231,1417,10,11,-1
2015,1234,1417,7,11,-4
2015,1235,1417,3,11,-8
2015,1242,1417,2,11,-9
2015,1246,1417,1,11,-10
2015,1248,1417,16,11,5
2015,1257,1417,4,11,-7
2015,1261,1417,9,11,-2
2015,1264,1417,16,11,5
2015,1268,1417,4,11,-7
2015,1277,1417,7,11,-4
2015,1279,1417,11,11,0
2015,1295,1417,15,11,4
2015,1301,1417,8,11,-3
2015,1308,1417,15,11,4
2015,1314,1417,4,11,-7
2015,1316,1417,16,11,5
2015,1318,1417,14,11,3
2015,1320,1417,5,11,-6
2015,1323,1417,3,11,-8
2015,1326,1417,10,11,-1
2015,1328,1417,3,11,-8
2015,1329,1417,9,11,-2
2015,1332,1417,8,11,-3
2015,1344,1417,6,11,-5
2015,1345,1417,9,11,-2
2015,1352,1417,16,11,5
2015,1361,1417,8,11,-3
2015,1372,1417,12,11,1
2015,1374,1417,6,11,-5
2015,1385,1417,9,11,-2
2015,1400,1417,11,11,0
2015,1411,1417,15,11,4
2015,1412,1417,14,11,3
2015,1414,1417,13,11,2
2015,1107,1428,14,5,9
2015,1112,1428,2,5,-3
2015,1116,1428,5,5,0
2015,1124,1428,3,5,-2
2015,1125,1428,15,5,10
2015,1129,1428,11,5,6
2015,1138,1428,12,5,7
2015,1139,1428,6,5,1
2015,1140,1428,11,5,6
2015,1153,1428,8,5,3
2015,1157,1428,16,5,11
2015,1172,1428,10,5,5
2015,1173,1428,11,5,6
2015,1181,1428,1,5,-4
2015,1186,1428,13,5,8
2015,1207,1428,4,5,-1
2015,1208,1428,10,5,5
2015,1209,1428,14,5,9
2015,1211,1428,2,5,-3
2015,1214,1428,16,5,11
2015,1217,1428,13,5,8
2015,1231,1428,10,5,5
2015,1234,1428,7,5,2
2015,1235,1428,3,5,-2
2015,1242,1428,2,5,-3
2015,1246,1428,1,5,-4
2015,1248,1428,16,5,11
2015,1257,1428,4,5,-1
2015,1261,1428,9,5,4
2015,1264,1428,16,5,11
2015,1268,1428,4,5,-1
2015,1277,1428,7,5,2
2015,1279,1428,11,5,6
2015,1295,1428,15,5,10
2015,1301,1428,8,5,3
2015,1308,1428,15,5,10
2015,1314,1428,4,5,-1
2015,1316,1428,16,5,11
2015,1318,1428,14,5,9
2015,1320,1428,5,5,0
2015,1323,1428,3,5,-2
2015,1326,1428,10,5,5
2015,1328,1428,3,5,-2
2015,1329,1428,9,5,4
2015,1332,1428,8,5,3
2015,1344,1428,6,5,1
2015,1345,1428,9,5,4
2015,1352,1428,16,5,11
2015,1361,1428,8,5,3
2015,1372,1428,12,5,7
2015,1374,1428,6,5,1
2015,1385,1428,9,5,4
2015,1400,1428,11,5,6
2015,1411,1428,15,5,10
2015,1412,1428,14,5,9
2015,1414,1428,13,5,8
2015,1417,1428,11,5,6
2015,1107,1433,14,7,7
2015,1112,1433,2,7,-5
2015,1116,1433,5,7,-2
2015,1124,1433,3,7,-4
2015,1125,1433,15,7,8
2015,1129,1433,11,7,4
2015,1138,1433,12,7,5
2015,1139,1433,6,7,-1
2015,1140,1433,11,7,4
2015,1153,1433,8,7,1
2015,1157,1433,16,7,9
2015,1172,1433,10,7,3
2015,1173,1433,11,7,4
2015,1181,1433,1,7,-6
2015,1186,1433,13,7,6
2015,1207,1433,4,7,-3
2015,1208,1433,10,7,3
2015,1209,1433,14,7,7
2015,1211,1433,2,7,-5
2015,1214,1433,16,7,9
2015,1217,1433,13,7,6
2015,1231,1433,10,7,3
2015,1234,1433,7,7,0
2015,1235,1433,3,7,-4
2015,1242,1433,2,7,-5
2015,1246,1433,1,7,-6
2015,1248,1433,16,7,9
2015,1257,1433,4,7,-3
2015,1261,1433,9,7,2
2015,1264,1433,16,7,9
2015,1268,1433,4,7,-3
2015,1277,1433,7,7,0
2015,1279,1433,11,7,4
2015,1295,1433,15,7,8
2015,1301,1433,8,7,1
2015,1308,1433,15,7,8
2015,1314,1433,4,7,-3
2015,1316,1433,16,7,9
2015,1318,1433,14,7,7
2015,1320,1433,5,7,-2
